global_pair_id,task_id,task_label,episode_id,episode_key,episode_pair_id,trajectory_state_index,stage,manipulation_critical,clean_disagreement,perturbed_disagreement,disagreement_delta,perturbed_greater,eef_object_distance_m,object_lift_height_m,object_target_xy_distance_m
0,1,bowl next to ramekin,0,task_01_episode_00,0,11,far_approach,False,0.7598540782928467,0.1559535562992096,-0.6039005219936371,False,0.3680896530098997,0.0,0.29354432345985515
1,1,bowl next to ramekin,0,task_01_episode_00,1,13,far_approach,False,0.5164372324943542,0.34349486231803894,-0.1729423701763153,False,0.35577211476881176,0.0,0.29354432345985515
2,1,bowl next to ramekin,0,task_01_episode_00,2,15,far_approach,False,0.37943190336227417,0.2505469024181366,-0.12888500094413757,False,0.3438740637124506,0.0,0.29354432345985515
3,1,bowl next to ramekin,0,task_01_episode_00,3,17,far_approach,False,0.2856588065624237,0.17868150770664215,-0.10697729885578156,False,0.3323487114115245,0.0,0.29354432345985515
4,1,bowl next to ramekin,0,task_01_episode_00,4,19,far_approach,False,0.22550183534622192,0.0902245044708252,-0.13527733087539673,False,0.3213070367055367,0.0,0.29354432345985515
5,1,bowl next to ramekin,0,task_01_episode_00,5,20,far_approach,False,0.1641547530889511,0.10019728541374207,-0.06395746767520905,False,0.31582024567705613,0.0,0.29354432345985515
6,1,bowl next to ramekin,0,task_01_episode_00,6,22,far_approach,False,0.14467863738536835,0.10271450877189636,-0.041964128613471985,False,0.3048525525880966,0.0,0.29354432345985515
7,1,bowl next to ramekin,0,task_01_episode_00,7,24,far_approach,False,0.15370547771453857,0.11691556125879288,-0.0367899164557457,False,0.29334711433733507,0.0,0.29354432345985515
8,1,bowl next to ramekin,0,task_01_episode_00,8,26,far_approach,False,0.1697135865688324,0.13016822934150696,-0.03954535722732544,False,0.28151054375620493,0.0,0.29354432345985515
9,1,bowl next to ramekin,0,task_01_episode_00,9,28,far_approach,False,0.15588511526584625,0.12868735194206238,-0.027197763323783875,False,0.2696138212587739,0.0,0.29354432345985515
10,1,bowl next to ramekin,0,task_01_episode_00,10,29,far_approach,False,0.16024264693260193,0.13270416855812073,-0.0275384783744812,False,0.2638003174383578,0.0,0.29354432345985515
11,1,bowl next to ramekin,0,task_01_episode_00,11,31,far_approach,False,0.12953585386276245,0.1498066484928131,0.02027079463005066,True,0.25248124438021163,0.0,0.29354432345985515
12,1,bowl next to ramekin,0,task_01_episode_00,12,33,far_approach,False,0.11312516033649445,0.16219431161880493,0.049069151282310486,True,0.24157583902782148,0.0,0.29354432345985515
13,1,bowl next to ramekin,0,task_01_episode_00,13,35,far_approach,False,0.10738620907068253,0.16166511178016663,0.0542789027094841,True,0.2293289562456038,0.0,0.29354432345985515
14,1,bowl next to ramekin,0,task_01_episode_00,14,37,far_approach,False,0.08412813395261765,0.1457761526107788,0.06164801865816116,True,0.21345495998915984,0.0,0.29354432345985515
15,1,bowl next to ramekin,0,task_01_episode_00,15,39,far_approach,False,0.07390409708023071,0.13136346638202667,0.05745936930179596,True,0.19441182616499678,0.0,0.29354432345985515
16,1,bowl next to ramekin,0,task_01_episode_00,16,40,far_approach,False,0.0726994127035141,0.11987985670566559,0.04718044400215149,True,0.18412710807896615,0.0,0.29354432345985515
17,1,bowl next to ramekin,0,task_01_episode_00,17,42,far_approach,False,0.08473529666662216,0.1213458850979805,0.03661058843135834,True,0.1637889355332409,0.0,0.29354432345985515
18,1,bowl next to ramekin,0,task_01_episode_00,18,44,far_approach,False,0.11625503748655319,0.12101709097623825,0.004762053489685059,True,0.14272593294725322,0.0,0.29354432345985515
19,1,bowl next to ramekin,0,task_01_episode_00,19,46,far_approach,False,0.37737613916397095,0.1601143330335617,-0.21726180613040924,False,0.12106637539876519,0.0,0.29354432345985515
20,1,bowl next to ramekin,0,task_01_episode_00,20,48,close_approach,True,0.32638680934906006,0.27719807624816895,-0.04918873310089111,False,0.09937621002894226,0.0,0.29354432345985515
21,1,bowl next to ramekin,0,task_01_episode_00,21,50,close_approach,True,0.32970130443573,0.3843493163585663,0.054648011922836304,True,0.07757119454770103,0.0,0.29354432345985515
22,1,bowl next to ramekin,0,task_01_episode_00,22,51,close_approach,True,0.250934362411499,0.3780817687511444,0.12714740633964539,True,0.06748156851668176,0.0,0.29354432345985515
23,1,bowl next to ramekin,0,task_01_episode_00,23,53,grasp_contact,True,0.23827633261680603,0.20007365942001343,-0.0382026731967926,False,0.0518265648257265,0.0,0.29354432345985515
24,1,bowl next to ramekin,0,task_01_episode_00,24,55,grasp_contact,True,0.22348594665527344,0.11074451357126236,-0.11274143308401108,False,0.043267080478432064,-5.864750760153914e-05,0.2935292096109936
25,1,bowl next to ramekin,0,task_01_episode_00,25,57,grasp_contact,True,0.09902045130729675,0.14621424674987793,0.04719379544258118,True,0.042496294948538425,-0.00011264371057861933,0.2933947011997885
26,1,bowl next to ramekin,0,task_01_episode_00,26,59,grasp_contact,True,0.11828520148992538,0.17185373604297638,0.053568534553050995,True,0.042826564138075854,0.0008931693532920892,0.293396353016917
27,1,bowl next to ramekin,0,task_01_episode_00,27,61,grasp_contact,True,0.1147720143198967,0.1649479866027832,0.050175972282886505,True,0.04312797685479942,0.0023008352154073597,0.2934199623541942
28,1,bowl next to ramekin,0,task_01_episode_00,28,62,lift_transport,True,0.2046697586774826,0.2114768773317337,0.006807118654251099,True,0.043277569142834586,0.0032106482990826857,0.2934648943730534
29,1,bowl next to ramekin,0,task_01_episode_00,29,64,lift_transport,True,0.2889440655708313,0.31996819376945496,0.031024128198623657,True,0.04702632875367236,0.005210364837432091,0.30034884043902577
30,1,bowl next to ramekin,0,task_01_episode_00,30,66,lift_transport,True,0.19325822591781616,0.3486648499965668,0.1554066240787506,True,0.048584084785873845,0.005290393592517595,0.30160956186032517
31,1,bowl next to ramekin,0,task_01_episode_00,31,68,lift_transport,True,0.1614152491092682,0.3425712585449219,0.1811560094356537,True,0.051789816698455546,0.00482146802451866,0.3018490295258878
32,1,bowl next to ramekin,0,task_01_episode_00,32,70,lift_transport,True,0.11887938529253006,0.28427860140800476,0.1653992161154747,True,0.05154210940333978,0.01709920075803839,0.3023200007757352
33,1,bowl next to ramekin,0,task_01_episode_00,33,72,lift_transport,True,0.10872571170330048,0.22898560762405396,0.12025989592075348,True,0.05151622681334512,0.036580069104210966,0.2955932443460971
34,1,bowl next to ramekin,0,task_01_episode_00,34,73,lift_transport,True,0.110275037586689,0.20870625972747803,0.09843122214078903,True,0.051517220817853426,0.04690650779913219,0.28994571306417494
35,1,bowl next to ramekin,0,task_01_episode_00,35,75,lift_transport,True,0.1157849133014679,0.1818053126335144,0.06602039933204651,True,0.05156074410520465,0.06762103870422276,0.2758124373043957
36,1,bowl next to ramekin,0,task_01_episode_00,36,77,lift_transport,True,0.1202896386384964,0.17024341225624084,0.049953773617744446,True,0.05171060524283977,0.08805032528248669,0.25735288313079885
37,1,bowl next to ramekin,0,task_01_episode_00,37,79,lift_transport,True,0.13810685276985168,0.1787150353193283,0.040608182549476624,True,0.05185484278090957,0.10677056190310641,0.23467865410609834
38,1,bowl next to ramekin,0,task_01_episode_00,38,81,lift_transport,True,0.15461435914039612,0.1919737011194229,0.037359341979026794,True,0.05187186381276226,0.12356324222999093,0.2103714359714551
39,1,bowl next to ramekin,0,task_01_episode_00,39,83,lift_transport,True,0.17545634508132935,0.2020604908466339,0.026604145765304565,True,0.05197438505150231,0.13926545264626744,0.18596731707502648
40,1,bowl next to ramekin,0,task_01_episode_00,40,84,lift_transport,True,0.17845432460308075,0.2629110515117645,0.08445672690868378,True,0.05204469225757441,0.14596851206929673,0.17357787228458746
41,1,bowl next to ramekin,0,task_01_episode_00,41,86,lift_transport,True,0.1782056838274002,0.2780894339084625,0.09988375008106232,True,0.05220827667162947,0.1560411142532082,0.14850343248538506
42,1,bowl next to ramekin,0,task_01_episode_00,42,88,lift_transport,True,0.1666504144668579,0.27097785472869873,0.10432744026184082,True,0.05235862804820094,0.16109673075261488,0.12295306128671406
43,1,bowl next to ramekin,0,task_01_episode_00,43,90,lift_transport,True,0.1596245914697647,0.40486040711402893,0.24523581564426422,True,0.05240990249396042,0.16196599411177826,0.09703572228996238
44,1,bowl next to ramekin,0,task_01_episode_00,44,92,lift_transport,True,0.1449480950832367,0.5137430429458618,0.3687949478626251,True,0.0524077018651449,0.15975087933307386,0.0723703176401643
45,1,bowl next to ramekin,0,task_01_episode_00,45,93,lift_transport,True,0.1379290074110031,0.3669438660144806,0.22901485860347748,True,0.05248347500097065,0.15700478499847248,0.060365803286337776
46,1,bowl next to ramekin,0,task_01_episode_00,46,95,place_alignment,False,0.12169463187456131,0.12328223884105682,0.001587606966495514,True,0.052655855904638685,0.14692142217001802,0.03711645574436484
47,1,bowl next to ramekin,0,task_01_episode_00,47,97,place_alignment,False,0.10930566489696503,0.0742029920220375,-0.03510267287492752,False,0.05274753568315278,0.131360402665062,0.016392436837949238
48,1,bowl next to ramekin,0,task_01_episode_00,48,99,place_alignment,False,0.0870184600353241,0.08656463027000427,-0.0004538297653198242,False,0.05264194185623578,0.11398641623006334,0.011252801476052647
49,1,bowl next to ramekin,0,task_01_episode_00,49,101,place_alignment,False,0.08093705773353577,0.13772837817668915,0.05679132044315338,True,0.05254783167264372,0.09622033295274335,0.022573159001649846
50,1,bowl next to ramekin,1,task_01_episode_01,0,10,far_approach,False,0.688601016998291,0.6898787617683411,0.0012777447700500488,True,0.34264649135212133,0.0,0.25020555353780816
51,1,bowl next to ramekin,1,task_01_episode_01,1,11,far_approach,False,0.6729021668434143,0.6825209856033325,0.009618818759918213,True,0.33534216638847275,0.0,0.25020555353780816
52,1,bowl next to ramekin,1,task_01_episode_01,2,13,far_approach,False,0.27836206555366516,0.14295093715190887,-0.1354111284017563,False,0.3212140671867489,0.0,0.25020555353780816
53,1,bowl next to ramekin,1,task_01_episode_01,3,14,far_approach,False,0.10948219895362854,0.1298598051071167,0.02037760615348816,True,0.31434420823977705,0.0,0.25020555353780816
54,1,bowl next to ramekin,1,task_01_episode_01,4,16,far_approach,False,0.10519099980592728,0.12040474265813828,0.015213742852210999,True,0.3010311343948569,0.0,0.25020555353780816
55,1,bowl next to ramekin,1,task_01_episode_01,5,17,far_approach,False,0.10916253924369812,0.10747922211885452,-0.0016833171248435974,False,0.2944733348346394,0.0,0.25020555353780816
56,1,bowl next to ramekin,1,task_01_episode_01,6,19,far_approach,False,0.12542219460010529,0.09876657277345657,-0.026655621826648712,False,0.2814830320579081,0.0,0.25020555353780816
57,1,bowl next to ramekin,1,task_01_episode_01,7,21,far_approach,False,0.14997659623622894,0.11225651949644089,-0.037720076739788055,False,0.2684557537403518,0.0,0.25020555353780816
